Age,Education,YearsAtCompany,JobLevel,MonthlyIncome,early_tool_actions,early_unique_tools,early_login_count,early_active_minutes,early_active_minutes_per_login,early_tool_actions_per_unique_tool,zero_early_activity,early_activity_x_joblevel,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Gender_Male,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,orientation_completed_Yes,manager_assigned_Yes,buddy_assigned_Yes,first_week_checkin_Yes
-1.4151810691502822,-0.8916882501868245,-0.4911735278257753,-0.0577875452794142,-0.5294822012462215,-0.5417062325066768,-0.3391877179981988,-1.3530657199847875,-0.2740212283046112,3.898001471290181,-0.5755821827581951,0.0,-0.2253389170509143,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.7748559575377005,1.0617867539482455,-0.1646131090542286,-0.9614863916702532,-0.7578967518596001,0.653951668071123,1.0633606517833836,0.7861622287961325,0.7017283167945249,-0.2196550350034129,-0.5755762222405085,0.0,-0.4409483402474493,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.6341847718190805,-1.86842575225436,-0.9810141559830952,-0.9614863916702532,-0.8722102664921562,-1.737364133084477,-1.7417360877797812,-1.3055273211229894,-1.3810264228713975,-0.4149572344189304,-0.5756119851082082,0.0,-1.107593652410265,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.2128633628752972,2.038524256015781,-0.8177339465973219,1.7496101475022634,1.848366390301984,-0.5417062325066768,-1.04046190288899,0.0730862458691591,-0.3904177476438482,-0.6501715198199283,1.6596052440257292,0.0,0.6814889510992178,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.0083429981969065,0.0850492518807105,-0.4911735278257753,-0.9614863916702532,-0.8875087294169591,1.251780618360023,1.7646348366741746,1.546776610584904,0.3525387587768138,-0.8899609063930448,-0.5755747321086033,0.0,-0.5527164603603589,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.1178448495313057,2.038524256015781,-0.6544537372115486,-0.0577875452794142,-0.4644637338158085,-0.5417062325066768,-0.3391877179981988,-0.7350665347814107,-0.3953707910199859,0.4591368271658824,-0.5755821827581951,0.0,-0.3030217239379012,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.5391662584750891,1.0617867539482455,-1.1442943653688686,-0.0577875452794142,-0.3941333000920612,-0.5417062325066768,-1.04046190288899,-1.448142517708384,-1.5717185928527009,-0.7102129097698043,1.6596052440257292,0.0,-1.0560693417199165,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,-14.456832294800964,0.114430842184285,0.0739726721455313
0.8843578088720997,0.0850492518807105,2.774430659889691,2.6533089938931025,2.61796406688027,-0.5417062325066768,-0.3391877179981988,-0.6399897370578143,-0.2665916632404045,0.4700468638313814,-0.5755821827581951,0.0,1.3703293509440295,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.8843578088720997,1.0617867539482455,1.304908775417731,-0.0577875452794142,-0.1933409742040213,0.0561227177822231,-0.3391877179981988,0.3107782401781502,-0.5612977441206005,-0.9889220189910722,0.9145502190558432,0.0,-0.4092410721303118,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.7581699611438873,1.0617867539482455,0.3252275191030913,0.8459113011114247,0.4056363450323642,0.653951668071123,1.0633606517833836,0.881239026519729,0.2955787599512297,-0.6001454225763989,-0.5755762222405085,0.0,0.8495374721200465,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.9771736638126856,0.0850492518807105,-0.3278933184400019,-0.0577875452794142,-0.3779849225603247,0.653951668071123,1.0633606517833836,1.3566230151377112,0.1346048502267529,-0.9508343337403454,-0.5755762222405085,0.0,0.0362460449154699,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.2273467008657048,-0.8916882501868245,-0.9810141559830952,-0.0577875452794142,-0.2687708955693696,0.0561227177822231,-0.3391877179981988,-0.0695289507162355,0.0652622429608244,0.0027500989437203,0.9145502190558432,0.0,-0.0081441304485225,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.5391662584750891,0.0850492518807105,0.4885077284888646,-0.0577875452794142,-0.2351992685954963,0.0561227177822231,0.3620864668925923,-0.5449129393342178,0.6472448396570097,1.6991269357819987,-0.5755784574365034,0.0,0.3644162699278429,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,2.038524256015781,0.4885077284888646,-0.9614863916702532,-0.8099540215342771,-1.737364133084477,-1.7417360877797812,-1.7809113097409717,-1.33149598911002,6.594472577690572,-0.5756119851082082,0.0,-1.0917400183516963,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.6653541062033014,1.0617867539482455,0.161947309717318,-0.9614863916702532,-0.8600989833433538,-1.1395351827955769,-1.04046190288899,-0.7826049336432089,-1.5147585940271169,-1.5275287523907994,-0.5755896333829511,0.0,-1.1503984643684009,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.42966440714069,0.0850492518807105,-0.3278933184400019,-0.9614863916702532,-0.8641360777262879,1.849609568648923,1.0633606517833836,2.0696989980646845,0.9023265735281036,-0.7790186342751563,1.212585044143412,0.0,-0.3767411223102459,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,0.0850492518807105,-0.3278933184400019,-0.9614863916702532,-0.6818293945390517,0.653951668071123,1.0633606517833836,0.0730862458691591,0.6645804914734919,0.4815593589699037,-0.5755762222405085,0.0,-0.4528385657913759,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.3056792178158831,0.0850492518807105,-0.1646131090542286,-0.0577875452794142,-0.1612566977922816,0.653951668071123,1.0633606517833836,0.881239026519729,1.3109526520594676,0.1752348221016334,-0.5755762222405085,0.0,0.7892936626974852,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.2106607044718917,-0.8916882501868245,-0.4911735278257753,0.8459113011114247,0.7184049203838929,0.0561227177822231,0.3620864668925923,0.4533934367635449,0.9617630940417566,0.3051582130527061,-0.5755784574365034,0.0,1.489231606383295,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,1.0617867539482455,0.3252275191030913,-0.0577875452794142,-0.3779849225603247,-1.1395351827955769,-1.04046190288899,-0.8301433325050072,-0.8807690418814851,-0.2522526648016071,-0.5755896333829511,0.0,-0.6137529514858486,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.2106607044718917,0.0850492518807105,-0.8177339465973219,-0.9614863916702532,-0.9538020687577724,0.0561227177822231,-0.3391877179981988,-0.4022977427488231,0.2237596309972323,0.7284611024586484,0.9145502190558432,0.0,-0.5939359089126377,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.869874470881692,0.0850492518807105,2.1213098223465976,1.7496101475022634,2.3000960038871403,1.251780618360023,1.0633606517833836,1.11893102082872,0.7710709240604533,-0.397790065311602,0.3185044109514518,0.0,2.168559825792966,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.3368485522001039,0.0850492518807105,-0.9810141559830952,0.8459113011114247,0.9410825474004704,-0.5417062325066768,-0.3391877179981988,-0.4022977427488231,-0.3631760090750906,-0.0979215508047074,-0.5755821827581951,0.0,0.2169774731831536,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,1.0617867539482455,-0.4911735278257753,-0.9614863916702532,-0.7451480327555976,-1.1395351827955769,-1.04046190288899,-1.210450523399393,-0.6009220911297024,1.6775793505626708,-0.5755896333829511,0.0,-0.8578989159878073,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.1011588531374925,1.0617867539482455,1.304908775417731,-0.0577875452794142,-0.2330744820781626,-1.737364133084477,-1.7417360877797812,-1.5432193154319804,-1.2596768601560226,1.4432611590217692,-0.5756119851082082,0.0,-0.8563135525819504,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,-1.86842575225436,-0.1646131090542286,-0.0577875452794142,-0.1676310573442829,0.653951668071123,1.0633606517833836,0.2157014424545537,-0.0783760149471701,-0.4473809026714697,-0.5755762222405085,0.0,-0.1000952079882213,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,0.0850492518807105,0.4885077284888646,0.8459113011114247,0.1232522168787081,-0.5417062325066768,-1.04046190288899,-0.4973745404724196,-0.5538681790563939,-0.2378603720689429,1.6596052440257292,0.0,0.0338679998066845,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.6486681098094882,2.038524256015781,-0.6544537372115486,1.7496101475022634,2.107590345416702,0.653951668071123,0.3620864668925923,0.7861622287961325,-0.0065568859931728,-0.7795081017936157,0.5420217752544482,0.0,1.172951606914849,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.7748559575377005,-0.8916882501868245,-0.3278933184400019,-0.9614863916702532,-0.8841090709892252,0.653951668071123,0.3620864668925923,0.9763158242433254,0.4590291913637753,-0.5349775089868052,0.5420217752544482,0.0,-0.5186311471344361,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.0083429981969065,0.0850492518807105,0.4885077284888646,0.8459113011114247,1.20731829802239,0.0561227177822231,-0.3391877179981988,0.263239841316352,0.2782431081347475,-0.1382474850949814,0.9145502190558432,0.0,0.8328911563585494,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.6653541062033014,1.0617867539482455,-0.3278933184400019,-0.0577875452794142,-0.4209056102104666,-1.1395351827955769,-1.04046190288899,-1.257988922261191,-1.4379864216969815,-0.7325282665966992,-0.5755896333829511,0.0,-0.9704597178036454,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.5558522548689022,0.0850492518807105,2.1213098223465976,0.8459113011114247,0.7693997967999031,-1.1395351827955769,-1.04046190288899,-0.5449129393342178,-0.7841846960467991,-0.5247597309776939,-0.5755896333829511,0.0,-0.1872901953103494,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.8843578088720997,-0.8916882501868245,0.3252275191030913,-0.0577875452794142,-0.6097991316014374,0.653951668071123,0.3620864668925923,0.9763158242433254,0.7611648373081779,-0.3118192909856985,0.5420217752544482,0.0,0.4373429865972591,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
2.3078818762192883,0.0850492518807105,-0.9810141559830952,-0.9614863916702532,-0.6707805046489161,-1.1395351827955769,-1.04046190288899,-0.592451338196016,-1.1581394709451989,-1.0632800036206085,-0.5755896333829511,0.0,-1.0362522991467056,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,-9.53283798246881,0.0691714463866072,-8.73890273733674,-13.518505834595777
-0.2106607044718917,-0.8916882501868245,-0.3278933184400019,-0.0577875452794142,-0.3261401315373811,0.653951668071123,1.0633606517833836,0.9763158242433254,0.0949805032176509,-0.8038648700209259,-0.5755762222405085,0.0,0.0108802304217599,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.4151810691502822,-0.8916882501868245,-0.8177339465973219,-0.0577875452794142,-0.4092192843651309,1.251780618360023,0.3620864668925923,1.2615462174141148,1.3084761303713988,-0.1213403152346543,1.6596220079454005,0.0,0.7877082992916284,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.9771736638126856,-0.8916882501868245,-0.4911735278257753,-0.9614863916702532,-0.9127936889732308,0.0561227177822231,0.3620864668925923,-0.0219905518544373,0.5952378842075633,0.5422636692826325,-0.5755784574365034,0.0,-0.4750336534733721,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.2106607044718917,1.0617867539482455,-0.6544537372115486,-0.9614863916702532,-0.8352389810905488,0.653951668071123,0.3620864668925923,0.9287774253815272,0.3847335407217091,-0.5614394444907486,0.5420217752544482,0.0,-0.5424115982222892,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.4318670655440953,0.0850492518807105,-0.4911735278257753,0.8459113011114247,0.8484418552447187,1.251780618360023,1.0633606517833836,1.6418534083085006,2.128204809122196,0.1392774392485994,0.3185044109514518,0.0,2.6092908526211773,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
2.417383727553688,-0.8916882501868245,-0.8177339465973219,-0.9614863916702532,-0.9000449698692283,0.0561227177822231,0.3620864668925923,0.4058550379017466,0.4515996262995687,-0.1108724587011468,-0.5755784574365034,0.0,-0.5210091922432215,-1.3740508422516025,-0.6599597525607148,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.3368485522001039,1.0617867539482455,2.284590031732371,2.6533089938931025,2.832355026479246,-0.5417062325066768,-0.3391877179981988,-0.7350665347814107,-0.3904177476438482,0.4680631537787282,-0.5755821827581951,0.0,1.1721589252119204,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.8843578088720997,1.0617867539482455,-0.4911735278257753,-0.0577875452794142,-0.2345618326402962,-1.1395351827955769,-1.04046190288899,-0.4022977427488231,-1.1680455576974744,-1.23114670823336,-0.5755896333829511,0.0,-0.7976551065652461,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.5391662584750891,1.0617867539482455,-0.4911735278257753,-0.0577875452794142,-0.381597059639792,1.849609568648923,1.7646348366741746,2.6876981832680613,0.3228204985199873,-1.2513126852599292,0.1694927105733482,0.0,0.1567336637605923,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.3056792178158831,-1.86842575225436,-0.8177339465973219,-0.9614863916702532,-0.7678832484910688,-1.1395351827955769,-1.04046190288899,-1.210450523399393,-0.8213325213678322,1.015543636652697,-0.5755896333829511,0.0,-0.9284475875484384,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.6341847718190805,-1.86842575225436,-0.8177339465973219,-0.9614863916702532,-0.7925307720921403,0.0561227177822231,0.3620864668925923,-1.0678353268139982,0.0751683297130999,2.7078264948917004,-0.5755784574365034,0.0,-0.6414968110883439,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.7581699611438873,-1.86842575225436,-0.9810141559830952,-0.9614863916702532,-0.8556369316569529,-0.5417062325066768,-0.3391877179981988,-0.1170673495780337,-0.8981046936979672,-1.0790100238780642,-0.5755821827581951,0.0,-0.9530207203392198,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.0866755151470848,0.0850492518807105,-0.0013328996684553,-0.0577875452794142,-0.5095092079832841,-0.5417062325066768,-0.3391877179981988,-0.6399897370578143,-0.2517325331119913,0.4948422162684088,-0.5755821827581951,0.0,-0.2110706463982025,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,0.0850492518807105,0.161947309717318,0.8459113011114247,0.4500443832446397,-0.5417062325066768,-0.3391877179981988,-0.1170673495780337,-0.8213325213678322,-0.9879849703041697,-0.5755821827581951,0.0,-0.222960871942129,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.6508707682128936,-0.8916882501868245,-0.3278933184400019,1.7496101475022634,2.135850006097241,-1.1395351827955769,-1.04046190288899,-0.9727585290904018,-0.4795725284143276,0.9578950014058004,-0.5755896333829511,0.0,0.5673427858775228,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
